MultiReader - Tags Read History Results,,,,,,,
Test Description: ,,,,,,,
Test Date: 03/08/22  Time: 1:39:37 p. m.,,,,,,,
,,,,,,,
EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x0000000000000000000c0036,1646768296,0,-24,0,35,30,2
0x0000000000000000000c0036,1646768296,0,-22,0,36,30,2
0x0000000000000000000c0036,1646768296,0,-23,0,36,30,2
0x0000000000000000000c0036,1646768296,0,-25,0,36,30,2
0x0000000000000000000c0036,1646768296,0,-24,0,37,30,2
0x0000000000000000000c0036,1646768296,0,-24,0,37,30,2
0x0000000000000000000c0036,1646768296,0,-24,0,37,30,2
0x0000000000000000000c0036,1646768296,0,-24,0,37,30,2
0x0000000000000000000c0036,1646768296,0,-24,0,38,30,2
0x0000000000000000000c0036,1646768296,0,-23,0,38,30,2
0x0000000000000000000c0036,1646768296,0,-32,0,38,30,2
0x0000000000000000000c0036,1646768296,0,-27,0,39,30,2
0x0000000000000000000c0036,1646768296,0,-26,0,39,30,2
0x0000000000000000000c0036,1646768296,0,-25,0,39,30,2
0x0000000000000000000c0036,1646768296,0,-27,0,39,30,2
0x0000000000000000000c0036,1646768296,0,-24,0,40,30,2
0x0000000000000000000c0036,1646768297,0,-25,0,40,30,2
0x0000000000000000000c0036,1646768297,0,-25,0,40,30,2
0x0000000000000000000c0036,1646768297,0,-28,0,41,30,2
0x0000000000000000000c0036,1646768297,0,-27,0,41,30,2
0x0000000000000000000c0036,1646768297,0,-25,0,41,30,2
0x0000000000000000000c0036,1646768297,0,-25,0,41,30,2
0x0000000000000000000c0036,1646768297,0,-29,0,42,30,2
0x0000000000000000000c0036,1646768297,0,-31,0,42,30,2
0x0000000000000000000c0036,1646768297,0,-24,0,42,30,2
0x0000000000000000000c0036,1646768297,0,-24,0,42,30,2
0x0000000000000000000c0036,1646768297,0,-25,0,43,30,2
0x0000000000000000000c0036,1646768297,0,-26,0,43,30,2
0x0000000000000000000c0036,1646768297,0,-29,0,43,30,2
0x0000000000000000000c0036,1646768297,0,-28,0,43,30,2
0x0000000000000000000c0036,1646768297,0,-31,0,44,30,2
0x0000000000000000000c0036,1646768297,0,-31,0,45,30,2
0x0000000000000000000c0036,1646768298,0,-36,0,45,30,2
0x0000000000000000000c0036,1646768300,0,-33,0,7,30,2
0x0000000000000000000c0036,1646768300,0,-28,0,7,30,2
0x0000000000000000000c0036,1646768300,0,-27,0,7,30,2
0x0000000000000000000c0036,1646768300,0,-25,0,8,30,2
0x0000000000000000000c0036,1646768300,0,-24,0,8,30,2
0x0000000000000000000c0036,1646768300,0,-24,0,8,30,2
0x0000000000000000000c0036,1646768300,0,-24,0,8,30,2
0x0000000000000000000c0036,1646768300,0,-25,0,9,30,2
0x0000000000000000000c0036,1646768300,0,-22,0,9,30,2
0x0000000000000000000c0036,1646768300,0,-25,0,9,30,2
0x0000000000000000000c0036,1646768300,0,-26,0,9,30,2
0x0000000000000000000c0036,1646768301,0,-25,0,10,30,2
0x0000000000000000000c0036,1646768301,0,-25,0,10,30,2
0x0000000000000000000c0036,1646768301,0,-25,0,10,30,2
0x0000000000000000000c0036,1646768301,0,-24,0,10,30,2
0x0000000000000000000c0036,1646768301,0,-26,0,11,30,2
0x0000000000000000000c0036,1646768301,0,-27,0,11,30,2
0x0000000000000000000c0036,1646768301,0,-27,0,11,30,2
0x0000000000000000000c0036,1646768301,0,-28,0,11,30,2
0x000000000000000000090288,1646768291,0,-28,0,13,30,2
0x000000000000000000090288,1646768291,0,-28,0,13,30,2
0x000000000000000000090288,1646768291,0,-29,0,14,30,2
0x000000000000000000090288,1646768291,0,-30,0,14,30,2
0x000000000000000000090288,1646768292,0,-29,0,20,30,2
0x000000000000000000090288,1646768292,0,-28,0,20,30,2
0x000000000000000000090288,1646768292,0,-29,0,20,30,2
0x000000000000000000090288,1646768293,0,-28,0,20,30,2
0x000000000000000000090288,1646768293,0,-28,0,21,30,2
0x000000000000000000090288,1646768293,0,-29,0,21,30,2
0x000000000000000000090288,1646768293,0,-26,0,21,30,2
0x000000000000000000090288,1646768293,0,-25,0,21,30,2
0x000000000000000000090288,1646768293,0,-25,0,22,30,2
0x000000000000000000090288,1646768293,0,-26,0,22,30,2
0x000000000000000000090288,1646768293,0,-26,0,22,30,2
0x000000000000000000090288,1646768293,0,-27,0,22,30,2
0x000000000000000000090288,1646768294,0,-28,0,26,30,2
0x000000000000000000090288,1646768294,0,-26,0,28,30,2
0x000000000000000000090288,1646768294,0,-25,0,28,30,2
0x000000000000000000090288,1646768294,0,-27,0,28,30,2
0x000000000000000000090288,1646768294,0,-27,0,28,30,2
0x000000000000000000090288,1646768294,0,-28,0,29,30,2
0x000000000000000000090288,1646768294,0,-27,0,29,30,2
0x000000000000000000090288,1646768294,0,-26,0,29,30,2
0x000000000000000000090288,1646768294,0,-26,0,30,30,2
0x000000000000000000090288,1646768294,0,-28,0,30,30,2
0x000000000000000000090288,1646768295,0,-28,0,31,30,2
0x000000000000000000090288,1646768295,0,-29,0,31,30,2
0x000000000000000000090288,1646768295,0,-30,0,31,30,2
0x000000000000000000090288,1646768295,0,-28,0,31,30,2
0x000000000000000000090288,1646768295,0,-28,0,31,30,2
0x000000000000000000090288,1646768295,0,-25,0,34,30,2
0x000000000000000000090288,1646768295,0,-27,0,34,30,2
0x000000000000000000090288,1646768296,0,-20,0,35,30,2
0x000000000000000000090288,1646768296,0,-22,0,35,30,2
0x000000000000000000090288,1646768296,0,-24,0,36,30,2
0x000000000000000000090288,1646768296,0,-24,0,36,30,2
0x000000000000000000090288,1646768296,0,-23,0,36,30,2
0x000000000000000000090288,1646768296,0,-22,0,38,30,2
0x000000000000000000090288,1646768296,0,-13,0,38,30,2
0x000000000000000000090288,1646768296,0,-15,0,38,30,2
0x000000000000000000090288,1646768296,0,-23,0,39,30,2
0x000000000000000000090288,1646768296,0,-27,0,40,30,2
0x000000000000000000090288,1646768296,0,-27,0,40,30,2
0x000000000000000000090288,1646768297,0,-21,0,40,30,2
0x000000000000000000090288,1646768297,0,-25,0,40,30,2
0x000000000000000000090288,1646768297,0,-26,0,42,30,2
0x000000000000000000090288,1646768297,0,-27,0,42,30,2
0x000000000000000000090288,1646768300,0,-29,0,8,30,2
0x000000000000000000090288,1646768300,0,-25,0,8,30,2
0x000000000000000000090288,1646768300,0,-23,0,8,30,2
0x000000000000000000090288,1646768300,0,-23,0,8,30,2
0x000000000000000000090288,1646768300,0,-26,0,9,30,2
0x000000000000000000090288,1646768300,0,-25,0,9,30,2
0x000000000000000000090288,1646768300,0,-27,0,9,30,2
0x000000000000000000090288,1646768300,0,-25,0,9,30,2
0x000000000000000000090288,1646768301,0,-24,0,10,30,2
0x000000000000000000090288,1646768301,0,-24,0,10,30,2
0x000000000000000000090288,1646768301,0,-24,0,10,30,2
0x000000000000000000090288,1646768301,0,-27,0,10,30,2
0x000000000000000000090288,1646768301,0,-26,0,11,30,2
0x000000000000000000090288,1646768301,0,-25,0,11,30,2
0x000000000000000000090288,1646768301,0,-30,0,11,30,2
