MultiReader - Tags Read History Results
Test Description: 
Test Date: 03/08/22  Time: 1:41:32 p. m.

EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x000000000000000000000041,1646768403.777,0,-27,0,39,30.00,2
0x000000000000000000000041,1646768403.818,0,-22,0,39,30.00,2
0x000000000000000000000041,1646768403.884,0,-20,0,39,30.00,2
0x000000000000000000000041,1646768403.910,0,-23,0,39,30.00,2
0x000000000000000000000041,1646768403.971,0,-22,0,40,30.00,2
0x000000000000000000000041,1646768404.011,0,-22,0,40,30.00,2
0x000000000000000000000041,1646768404.065,0,-21,0,40,30.00,2
0x000000000000000000000041,1646768404.091,0,-20,0,40,30.00,2
0x000000000000000000000041,1646768404.181,0,-24,0,41,30.00,2
0x000000000000000000000041,1646768404.211,0,-22,0,41,30.00,2
0x000000000000000000000041,1646768404.266,0,-22,0,41,30.00,2
0x000000000000000000000041,1646768404.288,0,-20,0,41,30.00,2
0x000000000000000000000041,1646768404.364,0,-24,0,42,30.00,2
0x000000000000000000000041,1646768404.392,0,-23,0,42,30.00,2
0x000000000000000000000041,1646768404.445,0,-22,0,42,30.00,2
0x000000000000000000000041,1646768404.472,0,-23,0,42,30.00,2
0x000000000000000000000041,1646768404.536,0,-23,0,42,30.00,2
0x000000000000000000000041,1646768404.585,0,-26,0,43,30.00,2
0x000000000000000000000041,1646768461.310,0,-26,0,19,30.00,2
0x000000000000000000000041,1646768461.334,0,-27,0,19,30.00,2
0x000000000000000000000041,1646768461.399,0,-32,0,19,30.00,2
0x000000000000000000000041,1646768461.455,0,-32,0,19,30.00,2
0x000000000000000000000041,1646768461.511,0,-29,0,20,30.00,2
0x000000000000000000000041,1646768461.562,0,-28,0,20,30.00,2
0x000000000000000000000041,1646768461.630,0,-26,0,20,30.00,2
0x000000000000000000000041,1646768461.706,0,-28,0,20,30.00,2
0x000000000000000000000041,1646768461.771,0,-26,0,21,30.00,2
0x000000000000000000000041,1646768461.821,0,-27,0,21,30.00,2
0x000000000000000000000041,1646768461.889,0,-29,0,21,30.00,2
0x000000000000000000000041,1646768462.068,0,-26,0,22,30.00,2
0x000000000000000000000041,1646768462.135,0,-27,0,23,30.00,2
0x000000000000000000000041,1646768462.420,0,-24,0,24,30.00,2
0x000000000000000000000041,1646768462.478,0,-22,0,24,30.00,2
0x000000000000000000000041,1646768462.514,0,-22,0,24,30.00,2
0x000000000000000000000041,1646768462.586,0,-21,0,25,30.00,2
0x000000000000000000000041,1646768462.637,0,-19,0,25,30.00,2
0x000000000000000000000041,1646768462.709,0,-21,0,25,30.00,2
0x000000000000000000000041,1646768462.761,0,-19,0,26,30.00,2
0x000000000000000000000041,1646768462.835,0,-19,0,26,30.00,2
0x000000000000000000000041,1646768462.861,0,-18,0,26,30.00,2
0x000000000000000000000041,1646768462.944,0,-17,0,27,30.00,2
0x000000000000000000000041,1646768462.975,0,-17,0,27,30.00,2
0x000000000000000000000041,1646768463.055,0,-17,0,27,30.00,2
0x000000000000000000000041,1646768463.108,0,-17,0,27,30.00,2
0x000000000000000000000041,1646768463.187,0,-19,0,28,30.00,2
0x000000000000000000000041,1646768463.244,0,-19,0,28,30.00,2
0x000000000000000000000041,1646768463.310,0,-18,0,28,30.00,2
0x000000000000000000000041,1646768463.364,0,-18,0,29,30.00,2
0x000000000000000000000041,1646768463.462,0,-18,0,29,30.00,2
0x000000000000000000000041,1646768463.499,0,-16,0,29,30.00,2
0x000000000000000000000041,1646768463.592,0,-22,0,30,30.00,2
0x000000000000000000000041,1646768463.615,0,-22,0,30,30.00,2
0x000000000000000000000041,1646768463.690,0,-22,0,30,30.00,2
0x000000000000000000000041,1646768463.775,0,-18,0,31,30.00,2
0x000000000000000000000041,1646768463.864,0,-27,0,31,30.00,2
0x000000000000000000000041,1646768463.885,0,-21,0,31,30.00,2
0x000000000000000000000041,1646768463.952,0,-23,0,32,30.00,2
0x000000000000000000000041,1646768463.980,0,-23,0,32,30.00,2
0x000000000000000000000041,1646768464.209,0,-22,0,33,30.00,2
0x000000000000000000000041,1646768464.270,0,-22,0,33,30.00,2
0x000000000000000000000041,1646768464.407,0,-24,0,34,30.00,2
0x000000000000000000000041,1646768464.436,0,-24,0,34,30.00,2
0x000000000000000000000041,1646768464.516,0,-24,0,34,30.00,2
0x000000000000000000000041,1646768464.592,0,-27,0,35,30.00,2
0x000000000000000000000041,1646768464.678,0,-22,0,35,30.00,2
0x000000000000000000000041,1646768464.723,0,-23,0,35,30.00,2
0x000000000000000000000041,1646768464.816,0,-22,0,36,30.00,2
0x000000000000000000000041,1646768464.862,0,-18,0,36,30.00,2
0x000000000000000000000041,1646768464.945,0,-21,0,36,30.00,2
0x000000000000000000000041,1646768465.002,0,-17,0,37,30.00,2
0x000000000000000000000041,1646768465.127,0,-15,0,37,30.00,2
0x000000000000000000000041,1646768465.192,0,-16,0,38,30.00,2
0x000000000000000000000041,1646768465.274,0,-18,0,38,30.00,2
0x000000000000000000000041,1646768465.312,0,-20,0,38,30.00,2
0x000000000000000000000041,1646768465.389,0,-21,0,39,30.00,2
0x000000000000000000000041,1646768465.435,0,-17,0,39,30.00,2
0x000000000000000000000041,1646768465.504,0,-17,0,39,30.00,2
0x000000000000000000000041,1646768465.544,0,-17,0,39,30.00,2
0x000000000000000000000041,1646768465.620,0,-17,0,40,30.00,2
0x000000000000000000000041,1646768465.679,0,-19,0,40,30.00,2
0x000000000000000000000041,1646768465.742,0,-20,0,40,30.00,2
0x000000000000000000000041,1646768465.806,0,-19,0,41,30.00,2
0x000000000000000000000041,1646768465.878,0,-25,0,41,30.00,2
0x000000000000000000000041,1646768465.902,0,-25,0,41,30.00,2
0x000000000000000000000041,1646768465.980,0,-25,0,42,30.00,2
0x000000000000000000000041,1646768466.018,0,-22,0,42,30.00,2
0x000000000000000000000041,1646768466.103,0,-23,0,42,30.00,2
0x000000000000000000000041,1646768466.155,0,-25,0,42,30.00,2
0x000000000000000000000041,1646768466.280,0,-23,0,43,30.00,2
0x000000000000000000000041,1646768466.324,0,-22,0,43,30.00,2
0x000000000000000000000041,1646768466.389,0,-22,0,44,30.00,2
0x000000000000000000000041,1646768466.451,0,-26,0,44,30.00,2
0x000000000000000000000041,1646768466.515,0,-22,0,44,30.00,2
0x000000000000000000000041,1646768466.542,0,-22,0,44,30.00,2
0x000000000000000000000041,1646768466.639,0,-24,0,45,30.00,2
0x000000000000000000000041,1646768466.686,0,-26,0,45,30.00,2
0x000000000000000000000041,1646768466.764,0,-22,0,45,30.00,2
0x000000000000000000000041,1646768466.828,0,-22,0,46,30.00,2
0x000000000000000000000041,1646768466.889,0,-24,0,46,30.00,2
0x000000000000000000000041,1646768466.932,0,-24,0,46,30.00,2
0x000000000000000000000041,1646768466.999,0,-20,0,47,30.00,2
0x000000000000000000000041,1646768467.028,0,-17,0,47,30.00,2
0x000000000000000000000041,1646768467.128,0,-17,0,47,30.00,2
0x000000000000000000000041,1646768467.171,0,-16,0,47,30.00,2
0x000000000000000000000041,1646768467.256,0,-18,0,48,30.00,2
0x000000000000000000000041,1646768467.281,0,-18,0,48,30.00,2
0x000000000000000000000041,1646768467.349,0,-22,0,48,30.00,2
0x000000000000000000000041,1646768467.519,0,-24,0,49,30.00,2
0x000000000000000000000041,1646768467.598,0,-28,0,50,30.00,2
0x000000000000000000000041,1646768467.743,0,-29,0,50,30.00,2
0x000000000000000000000041,1646768468.014,0,-22,0,2,30.00,2
0x000000000000000000000041,1646768468.040,0,-23,0,2,30.00,2
0x000000000000000000000041,1646768468.094,0,-27,0,2,30.00,2
0x000000000000000000000041,1646768468.131,0,-28,0,2,30.00,2
0x000000000000000000000041,1646768468.410,0,-32,0,4,30.00,2
0x000000000000000000000041,1646768468.553,0,-29,0,4,30.00,2
0x000000000000000000000041,1646768468.639,0,-25,0,5,30.00,2
0x000000000000000000000041,1646768468.687,0,-28,0,5,30.00,2
0x000000000000000000000041,1646768468.743,0,-30,0,5,30.00,2
0x000000000000000000000041,1646768469.053,0,-27,0,7,30.00,2
0x000000000000000000000041,1646768469.111,0,-26,0,7,30.00,2
0x000000000000000000000041,1646768469.165,0,-27,0,7,30.00,2
0x000000000000000000000041,1646768469.327,0,-30,0,8,30.00,2
0x000000000000000000000041,1646768469.364,0,-32,0,8,30.00,2
0x000000000000000000000041,1646768469.439,0,-31,0,9,30.00,2
0x000000000000000000000041,1646768470.093,0,-33,0,12,30.00,2
0x000000000000000000000041,1646768470.698,0,-29,0,15,30.00,2
0x000000000000000000000041,1646768470.736,0,-32,0,15,30.00,2
0x000000000000000000000041,1646768470.836,0,-25,0,15,30.00,2
0x000000000000000000000041,1646768470.918,0,-24,0,16,30.00,2
0x000000000000000000000041,1646768470.955,0,-26,0,16,30.00,2
0x000000000000000000000041,1646768471.017,0,-19,0,16,30.00,2
0x000000000000000000000041,1646768471.077,0,-19,0,17,30.00,2
0x000000000000000000000041,1646768471.179,0,-19,0,17,30.00,2
0x000000000000000000000041,1646768471.217,0,-19,0,17,30.00,2
0x000000000000000000000041,1646768471.310,0,-18,0,18,30.00,2
0x000000000000000000000041,1646768471.360,0,-18,0,18,30.00,2
0x000000000000000000000041,1646768471.444,0,-18,0,18,30.00,2
0x000000000000000000000041,1646768471.492,0,-17,0,19,30.00,2
0x000000000000000000000041,1646768471.553,0,-16,0,19,30.00,2
0x000000000000000000000041,1646768471.578,0,-21,0,19,30.00,2
0x000000000000000000000041,1646768471.782,0,-25,0,20,30.00,2
0x000000000000000000000041,1646768471.822,0,-23,0,20,30.00,2
0x000000000000000000000041,1646768471.891,0,-21,0,21,30.00,2
0x000000000000000000000041,1646768471.922,0,-24,0,21,30.00,2
0x000000000000000000000041,1646768471.990,0,-19,0,21,30.00,2
0x000000000000000000000041,1646768472.046,0,-21,0,21,30.00,2
0x000000000000000000000041,1646768472.134,0,-21,0,22,30.00,2
0x000000000000000000000041,1646768472.177,0,-20,0,22,30.00,2
0x000000000000000000000041,1646768472.263,0,-20,0,22,30.00,2
0x000000000000000000000041,1646768472.300,0,-20,0,23,30.00,2
0x000000000000000000000041,1646768472.362,0,-18,0,23,30.00,2
0x000000000000000000000041,1646768472.415,0,-18,0,23,30.00,2
0x000000000000000000000041,1646768472.503,0,-21,0,24,30.00,2
0x000000000000000000000041,1646768472.540,0,-20,0,24,30.00,2
0x000000000000000000000041,1646768472.617,0,-20,0,24,30.00,2
0x000000000000000000000041,1646768472.669,0,-21,0,24,30.00,2
0x000000000000000000000041,1646768472.750,0,-25,0,25,30.00,2
0x000000000000000000000041,1646768472.784,0,-27,0,25,30.00,2
0x000000000000000000000041,1646768472.838,0,-25,0,25,30.00,2
0x000000000000000000000041,1646768472.874,0,-23,0,25,30.00,2
0x000000000000000000000041,1646768472.951,0,-23,0,26,30.00,2
0x000000000000000000000041,1646768472.994,0,-20,0,26,30.00,2
0x000000000000000000000041,1646768473.069,0,-17,0,26,30.00,2
0x000000000000000000000041,1646768473.135,0,-19,0,27,30.00,2
0x000000000000000000000041,1646768473.193,0,-18,0,27,30.00,2
0x000000000000000000000041,1646768473.239,0,-27,0,27,30.00,2
0x000000000000000000000041,1646768473.325,0,-19,0,28,30.00,2
0x000000000000000000000041,1646768473.357,0,-22,0,28,30.00,2
0x000000000000000000000041,1646768473.412,0,-25,0,28,30.00,2
0x000000000000000000000041,1646768473.443,0,-25,0,28,30.00,2
0x000000000000000000000041,1646768473.520,0,-17,0,29,30.00,2
0x000000000000000000000041,1646768473.557,0,-22,0,29,30.00,2
0x000000000000000000000041,1646768473.636,0,-25,0,29,30.00,2
0x000000000000000000000041,1646768473.678,0,-20,0,29,30.00,2
0x000000000000000000000041,1646768473.767,0,-21,0,30,30.00,2
0x000000000000000000000041,1646768473.822,0,-25,0,30,30.00,2
0x000000000000000000000041,1646768473.893,0,-20,0,30,30.00,2
0x000000000000000000000041,1646768473.962,0,-24,0,31,30.00,2
0x000000000000000000000041,1646768474.038,0,-27,0,31,30.00,2
0x000000000000000000000041,1646768474.203,0,-17,0,32,30.00,2
0x000000000000000000000041,1646768474.287,0,-20,0,32,30.00,2
0x000000000000000000000041,1646768474.353,0,-21,0,33,30.00,2
0x000000000000000000000041,1646768474.430,0,-28,0,33,30.00,2
0x000000000000000000000041,1646768474.476,0,-26,0,33,30.00,2
0x000000000000000000000041,1646768474.545,0,-22,0,34,30.00,2
0x000000000000000000000041,1646768474.570,0,-22,0,34,30.00,2
0x000000000000000000000041,1646768474.630,0,-22,0,34,30.00,2
0x000000000000000000000041,1646768474.669,0,-20,0,34,30.00,2
0x000000000000000000000041,1646768474.792,0,-23,0,35,30.00,2
0x000000000000000000000041,1646768474.820,0,-25,0,35,30.00,2
0x000000000000000000000041,1646768474.901,0,-26,0,35,30.00,2
0x000000000000000000000041,1646768474.956,0,-27,0,36,30.00,2
0x000000000000000000000041,1646768475.629,0,-25,0,39,30.00,2
0x000000000000000000000041,1646768475.698,0,-30,0,39,30.00,2
0x000000000000000000000041,1646768476.432,0,-31,0,43,30.00,2
0x0000000000000000000000a4,1646768394.128,0,-28,0,41,30.00,2
0x0000000000000000000000a4,1646768394.384,0,-17,0,43,30.00,2
0x0000000000000000000000a4,1646768394.458,0,-20,0,43,30.00,2
0x0000000000000000000000a4,1646768394.489,0,-20,0,43,30.00,2
0x0000000000000000000000a4,1646768394.565,0,-19,0,43,30.00,2
0x0000000000000000000000a4,1646768394.618,0,-19,0,44,30.00,2
0x0000000000000000000000a4,1646768394.692,0,-18,0,44,30.00,2
0x0000000000000000000000a4,1646768394.716,0,-18,0,44,30.00,2
0x0000000000000000000000a4,1646768394.815,0,-18,0,45,30.00,2
0x0000000000000000000000a4,1646768394.866,0,-18,0,45,30.00,2
0x0000000000000000000000a4,1646768394.951,0,-16,0,45,30.00,2
0x0000000000000000000000a4,1646768395.001,0,-16,0,46,30.00,2
0x0000000000000000000000a4,1646768395.120,0,-16,0,46,30.00,2
0x0000000000000000000000a4,1646768395.160,0,-16,0,46,30.00,2
0x0000000000000000000000a4,1646768395.254,0,-16,0,47,30.00,2
0x0000000000000000000000a4,1646768395.287,0,-16,0,47,30.00,2
0x0000000000000000000000a4,1646768395.403,0,-16,0,48,30.00,2
0x0000000000000000000000a4,1646768395.443,0,-16,0,48,30.00,2
0x0000000000000000000000a4,1646768395.522,0,-16,0,48,30.00,2
0x0000000000000000000000a4,1646768395.566,0,-15,0,48,30.00,2
0x0000000000000000000000a4,1646768395.657,0,-15,0,49,30.00,2
0x0000000000000000000000a4,1646768395.712,0,-15,0,49,30.00,2
0x0000000000000000000000a4,1646768395.787,0,-17,0,49,30.00,2
0x0000000000000000000000a4,1646768395.866,0,-22,0,50,30.00,2
0x0000000000000000000000a4,1646768396.029,0,-23,0,1,30.00,2
0x0000000000000000000000a4,1646768396.092,0,-23,0,1,30.00,2
0x0000000000000000000000a4,1646768396.178,0,-23,0,1,30.00,2
0x0000000000000000000000a4,1646768396.249,0,-23,0,2,30.00,2
0x0000000000000000000000a4,1646768396.331,0,-25,0,2,30.00,2
0x0000000000000000000000a4,1646768396.365,0,-26,0,2,30.00,2
0x0000000000000000000000a4,1646768396.445,0,-24,0,3,30.00,2
0x0000000000000000000000a4,1646768396.496,0,-24,0,3,30.00,2
0x0000000000000000000000a4,1646768396.580,0,-22,0,3,30.00,2
0x0000000000000000000000a4,1646768396.610,0,-26,0,3,30.00,2
0x0000000000000000000000a4,1646768396.681,0,-24,0,4,30.00,2
0x0000000000000000000000a4,1646768396.714,0,-28,0,4,30.00,2
0x0000000000000000000000a4,1646768396.772,0,-26,0,4,30.00,2
0x0000000000000000000000a4,1646768397.235,0,-26,0,7,30.00,2
0x0000000000000000000000a4,1646768397.309,0,-21,0,7,30.00,2
0x0000000000000000000000a4,1646768397.363,0,-18,0,7,30.00,2
0x0000000000000000000000a4,1646768397.441,0,-22,0,8,30.00,2
0x0000000000000000000000a4,1646768397.503,0,-21,0,8,30.00,2
0x0000000000000000000000a4,1646768397.573,0,-21,0,8,30.00,2
0x0000000000000000000000a4,1646768397.614,0,-22,0,8,30.00,2
0x0000000000000000000000a4,1646768397.697,0,-21,0,9,30.00,2
0x0000000000000000000000a4,1646768397.768,0,-25,0,9,30.00,2
0x0000000000000000000000a4,1646768397.827,0,-23,0,9,30.00,2
0x0000000000000000000000a4,1646768397.874,0,-26,0,10,30.00,2
0x0000000000000000000000a4,1646768397.951,0,-25,0,10,30.00,2
0x0000000000000000000000a4,1646768397.996,0,-26,0,10,30.00,2
0x0000000000000000000000a4,1646768398.111,0,-26,0,11,30.00,2
0x0000000000000000000000a4,1646768398.139,0,-23,0,11,30.00,2
0x0000000000000000000000a4,1646768398.214,0,-27,0,11,30.00,2
0x0000000000000000000000a4,1646768398.418,0,-28,0,12,30.00,2
0x0000000000000000000000a4,1646768398.573,0,-23,0,13,30.00,2
0x0000000000000000000000a4,1646768398.596,0,-25,0,13,30.00,2
0x0000000000000000000000a4,1646768398.884,0,-25,0,15,30.00,2
0x0000000000000000000000a4,1646768399.151,0,-28,0,16,30.00,2
0x0000000000000000000000a4,1646768399.225,0,-27,0,16,30.00,2
0x0000000000000000000000a4,1646768399.743,0,-22,0,19,30.00,2
0x0000000000000000000000a4,1646768400.204,0,-21,0,21,30.00,2
0x0000000000000000000000a4,1646768400.951,0,-28,0,25,30.00,2
0x0000000000000000000000a4,1646768401.121,0,-22,0,26,30.00,2
0x0000000000000000000000a4,1646768401.315,0,-22,0,27,30.00,2
0x0000000000000000000000a4,1646768401.696,0,-27,0,28,30.00,2
0x0000000000000000000000a4,1646768403.346,0,-28,0,37,30.00,2
0x0000000000000000000000a4,1646768403.664,0,-25,0,38,30.00,2
0x0000000000000000000000a4,1646768403.706,0,-25,0,38,30.00,2
0x0000000000000000000000a4,1646768403.771,0,-23,0,39,30.00,2
0x0000000000000000000000a4,1646768461.551,0,-28,0,20,30.00,2
0x0000000000000000000000a4,1646768461.628,0,-26,0,20,30.00,2
0x0000000000000000000000a4,1646768461.820,0,-29,0,21,30.00,2
0x0000000000000000000000a4,1646768461.891,0,-28,0,21,30.00,2
0x0000000000000000000000a4,1646768462.178,0,-27,0,23,30.00,2
0x0000000000000000000000a4,1646768462.236,0,-23,0,23,30.00,2
0x0000000000000000000000a4,1646768462.286,0,-23,0,23,30.00,2
0x0000000000000000000000a4,1646768462.347,0,-22,0,24,30.00,2
0x0000000000000000000000a4,1646768462.395,0,-20,0,24,30.00,2
0x0000000000000000000000a4,1646768462.481,0,-28,0,24,30.00,2
0x0000000000000000000000a4,1646768462.510,0,-30,0,24,30.00,2
0x0000000000000000000000a4,1646768462.607,0,-27,0,25,30.00,2
0x0000000000000000000000a4,1646768462.634,0,-26,0,25,30.00,2
0x0000000000000000000000a4,1646768462.715,0,-25,0,25,30.00,2
0x0000000000000000000000a4,1646768462.760,0,-24,0,26,30.00,2
0x0000000000000000000000a4,1646768462.831,0,-23,0,26,30.00,2
0x0000000000000000000000a4,1646768462.867,0,-23,0,26,30.00,2
0x0000000000000000000000a4,1646768462.945,0,-22,0,27,30.00,2
0x0000000000000000000000a4,1646768462.972,0,-22,0,27,30.00,2
0x0000000000000000000000a4,1646768463.062,0,-22,0,27,30.00,2
0x0000000000000000000000a4,1646768463.118,0,-23,0,27,30.00,2
0x0000000000000000000000a4,1646768463.734,0,-29,0,31,30.00,2
0x0000000000000000000000a4,1646768463.778,0,-23,0,31,30.00,2
0x0000000000000000000000a4,1646768463.842,0,-28,0,31,30.00,2
0x0000000000000000000000a4,1646768463.878,0,-23,0,31,30.00,2
0x0000000000000000000000a4,1646768463.954,0,-26,0,32,30.00,2
0x0000000000000000000000a4,1646768463.980,0,-27,0,32,30.00,2
0x0000000000000000000000a4,1646768464.056,0,-24,0,32,30.00,2
0x0000000000000000000000a4,1646768464.142,0,-27,0,33,30.00,2
0x0000000000000000000000a4,1646768464.215,0,-27,0,33,30.00,2
0x0000000000000000000000a4,1646768464.297,0,-21,0,33,30.00,2
0x0000000000000000000000a4,1646768464.406,0,-27,0,34,30.00,2
0x0000000000000000000000a4,1646768464.440,0,-28,0,34,30.00,2
0x0000000000000000000000a4,1646768464.522,0,-29,0,34,30.00,2
0x0000000000000000000000a4,1646768464.586,0,-29,0,35,30.00,2
0x0000000000000000000000a4,1646768464.674,0,-27,0,35,30.00,2
0x0000000000000000000000a4,1646768464.740,0,-29,0,35,30.00,2
0x0000000000000000000000a4,1646768464.820,0,-25,0,36,30.00,2
0x0000000000000000000000a4,1646768464.889,0,-23,0,36,30.00,2
0x0000000000000000000000a4,1646768464.934,0,-23,0,36,30.00,2
0x0000000000000000000000a4,1646768465.007,0,-22,0,37,30.00,2
0x0000000000000000000000a4,1646768465.142,0,-24,0,37,30.00,2
0x0000000000000000000000a4,1646768465.199,0,-24,0,38,30.00,2
0x0000000000000000000000a4,1646768465.284,0,-25,0,38,30.00,2
0x0000000000000000000000a4,1646768465.320,0,-24,0,38,30.00,2
0x0000000000000000000000a4,1646768465.381,0,-24,0,39,30.00,2
0x0000000000000000000000a4,1646768465.432,0,-24,0,39,30.00,2
0x0000000000000000000000a4,1646768465.503,0,-26,0,39,30.00,2
0x0000000000000000000000a4,1646768465.544,0,-24,0,39,30.00,2
0x0000000000000000000000a4,1646768465.630,0,-23,0,40,30.00,2
0x0000000000000000000000a4,1646768465.674,0,-24,0,40,30.00,2
0x0000000000000000000000a4,1646768465.756,0,-25,0,40,30.00,2
0x0000000000000000000000a4,1646768466.028,0,-27,0,42,30.00,2
0x0000000000000000000000a4,1646768466.104,0,-28,0,42,30.00,2
0x0000000000000000000000a4,1646768466.154,0,-27,0,42,30.00,2
0x0000000000000000000000a4,1646768466.287,0,-32,0,43,30.00,2
