MultiReader - Tags Read History Results
Test Description: 
Test Date: 03/08/22  Time: 1:44:17 p. m.

EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x0000000000000000000000125000,1646768630.494,0,-31,0,50,30.00,2
0x0000000000000000000000125000,1646768630.731,0,-31,0,1,30.00,2
0x0000000000000000000000125000,1646768630.798,0,-31,0,2,30.00,2
0x0000000000000000000000125000,1646768630.905,0,-26,0,2,30.00,2
0x0000000000000000000000125000,1646768631.376,0,-30,0,5,30.00,2
0x0000000000000000000000125000,1646768631.452,0,-29,0,5,30.00,2
0x0000000000000000000000125000,1646768631.505,0,-28,0,5,30.00,2
0x0000000000000000000000125000,1646768631.586,0,-26,0,6,30.00,2
0x0000000000000000000000125000,1646768631.624,0,-28,0,6,30.00,2
0x0000000000000000000000125000,1646768631.706,0,-26,0,6,30.00,2
0x0000000000000000000000125000,1646768631.767,0,-25,0,6,30.00,2
0x0000000000000000000000125000,1646768631.841,0,-25,0,7,30.00,2
0x0000000000000000000000125000,1646768631.909,0,-25,0,7,30.00,2
0x0000000000000000000000125000,1646768631.971,0,-22,0,7,30.00,2
0x0000000000000000000000125000,1646768632.026,0,-23,0,8,30.00,2
0x0000000000000000000000125000,1646768632.119,0,-25,0,8,30.00,2
0x0000000000000000000000125000,1646768632.157,0,-25,0,8,30.00,2
0x0000000000000000000000125000,1646768632.254,0,-27,0,9,30.00,2
0x0000000000000000000000125000,1646768632.323,0,-29,0,9,30.00,2
0x0000000000000000000000125000,1646768632.431,0,-27,0,10,30.00,2
0x0000000000000000000000125000,1646768632.476,0,-27,0,10,30.00,2
0x0000000000000000000000125000,1646768632.576,0,-32,0,10,30.00,2
0x0000000000000000000000125000,1646768632.648,0,-30,0,11,30.00,2
0x0000000000000000000000125000,1646768632.717,0,-25,0,11,30.00,2
0x0000000000000000000000125000,1646768632.816,0,-24,0,12,30.00,2
0x0000000000000000000000125000,1646768632.956,0,-25,0,12,30.00,2
0x0000000000000000000000125000,1646768632.998,0,-24,0,12,30.00,2
0x0000000000000000000000125000,1646768633.277,0,-24,0,14,30.00,2
0x0000000000000000000000125000,1646768633.334,0,-24,0,14,30.00,2
0x0000000000000000000000125000,1646768633.422,0,-22,0,15,30.00,2
0x0000000000000000000000125000,1646768633.494,0,-23,0,15,30.00,2
0x0000000000000000000000125000,1646768633.578,0,-23,0,15,30.00,2
0x0000000000000000000000125000,1646768633.641,0,-27,0,16,30.00,2
0x0000000000000000000000125000,1646768633.724,0,-32,0,16,30.00,2
0x0000000000000000000000125000,1646768633.815,0,-34,0,16,30.00,2
0x0000000000000000000000125000,1646768633.897,0,-28,0,17,30.00,2
0x0000000000000000000000125000,1646768633.949,0,-26,0,17,30.00,2
0x0000000000000000000000125000,1646768634.014,0,-25,0,17,30.00,2
0x0000000000000000000000125000,1646768634.076,0,-27,0,18,30.00,2
0x0000000000000000000000125000,1646768634.154,0,-24,0,18,30.00,2
0x0000000000000000000000125000,1646768634.209,0,-28,0,18,30.00,2
0x0000000000000000000000125000,1646768634.304,0,-24,0,19,30.00,2
0x0000000000000000000000125000,1646768634.380,0,-25,0,19,30.00,2
0x0000000000000000000000125000,1646768634.470,0,-25,0,20,30.00,2
0x0000000000000000000000125000,1646768634.530,0,-26,0,20,30.00,2
0x0000000000000000000000125000,1646768634.606,0,-28,0,20,30.00,2
0x0000000000000000000000125000,1646768634.699,0,-28,0,21,30.00,2
0x0000000000000000000000125000,1646768634.790,0,-27,0,21,30.00,2
0x0000000000000000000000125000,1646768634.864,0,-29,0,22,30.00,2
0x0000000000000000000000125000,1646768634.983,0,-29,0,22,30.00,2
0x0000000000000000000000125000,1646768635.046,0,-29,0,22,30.00,2
0x0000000000000000000000125000,1646768635.139,0,-28,0,23,30.00,2
0x0000000000000000000000125000,1646768635.189,0,-30,0,23,30.00,2
0x0000000000000000000000125000,1646768635.280,0,-29,0,24,30.00,2
0x0000000000000000000000125000,1646768635.340,0,-27,0,24,30.00,2
0x0000000000000000000000125000,1646768635.420,0,-25,0,24,30.00,2
0x0000000000000000000000125000,1646768635.458,0,-23,0,24,30.00,2
0x0000000000000000000000125000,1646768635.548,0,-21,0,25,30.00,2
0x0000000000000000000000125000,1646768635.592,0,-22,0,25,30.00,2
0x0000000000000000000000125000,1646768635.692,0,-22,0,26,30.00,2
0x0000000000000000000000125000,1646768635.751,0,-24,0,26,30.00,2
0x0000000000000000000000125000,1646768635.845,0,-29,0,26,30.00,2
0x0000000000000000000000125000,1646768635.911,0,-31,0,27,30.00,2
0x0000000000000000000000125000,1646768635.987,0,-24,0,27,30.00,2
0x0000000000000000000000125000,1646768636.030,0,-24,0,27,30.00,2
0x0000000000000000000000125000,1646768636.888,0,-25,0,32,30.00,2
0x0000000000000000000000125000,1646768636.932,0,-24,0,32,30.00,2
0x0000000000000000000000125000,1646768637.015,0,-25,0,32,30.00,2
0x0000000000000000000000125000,1646768637.069,0,-23,0,32,30.00,2
0x0000000000000000000000125000,1646768637.145,0,-25,0,33,30.00,2
0x0000000000000000000000125000,1646768637.205,0,-27,0,33,30.00,2
0x0000000000000000000000125000,1646768637.284,0,-24,0,34,30.00,2
0x0000000000000000000000125000,1646768637.325,0,-26,0,34,30.00,2
0x0000000000000000000000125000,1646768637.390,0,-27,0,34,30.00,2
0x0000000000000000000000125000,1646768637.451,0,-28,0,34,30.00,2
0x0000000000000000000000125000,1646768637.570,0,-33,0,35,30.00,2
0x0000000000000000000000125000,1646768637.612,0,-32,0,35,30.00,2
0x0000000000000000000000125000,1646768637.695,0,-33,0,36,30.00,2
0x0000000000000000000000125000,1646768637.740,0,-32,0,36,30.00,2
0x000000000000000000000010d000,1646768581.670,0,-28,0,12,30.00,2
0x000000000000000000000010d000,1646768581.700,0,-26,0,12,30.00,2
0x000000000000000000000010d000,1646768581.755,0,-23,0,12,30.00,2
0x000000000000000000000010d000,1646768581.860,0,-28,0,13,30.00,2
0x000000000000000000000010d000,1646768582.027,0,-23,0,13,30.00,2
0x000000000000000000000010d000,1646768582.062,0,-13,0,14,30.00,2
0x000000000000000000000010d000,1646768582.130,0,-24,0,14,30.00,2
0x000000000000000000000010d000,1646768582.206,0,-23,0,14,30.00,2
0x000000000000000000000010d000,1646768582.290,0,-22,0,15,30.00,2
0x000000000000000000000010d000,1646768582.347,0,-22,0,15,30.00,2
0x000000000000000000000010d000,1646768582.380,0,-21,0,15,30.00,2
0x000000000000000000000010d000,1646768582.453,0,-22,0,15,30.00,2
0x000000000000000000000010d000,1646768582.497,0,-25,0,16,30.00,2
0x000000000000000000000010d000,1646768582.556,0,-27,0,16,30.00,2
0x000000000000000000000010d000,1646768582.587,0,-28,0,16,30.00,2
0x000000000000000000000010d000,1646768589.677,0,-26,0,1,30.00,2
0x000000000000000000000010d000,1646768589.716,0,-25,0,1,30.00,2
0x000000000000000000000010d000,1646768589.834,0,-26,0,2,30.00,2
0x000000000000000000000010d000,1646768589.931,0,-27,0,2,30.00,2
0x000000000000000000000010d000,1646768629.682,0,-30,0,46,30.00,2
0x000000000000000000000010d000,1646768629.734,0,-30,0,46,30.00,2
0x000000000000000000000010d000,1646768629.798,0,-28,0,47,30.00,2
0x000000000000000000000010d000,1646768629.866,0,-27,0,47,30.00,2
0x000000000000000000000010d000,1646768629.934,0,-25,0,47,30.00,2
0x000000000000000000000010d000,1646768629.994,0,-24,0,48,30.00,2
0x000000000000000000000010d000,1646768630.156,0,-26,0,49,30.00,2
0x000000000000000000000010d000,1646768630.186,0,-27,0,49,30.00,2
0x000000000000000000000010d000,1646768630.291,0,-26,0,49,30.00,2
0x000000000000000000000010d000,1646768630.336,0,-24,0,49,30.00,2
0x000000000000000000000010d000,1646768630.423,0,-28,0,50,30.00,2
0x000000000000000000000010d000,1646768630.491,0,-27,0,50,30.00,2
0x000000000000000000000010d000,1646768630.599,0,-27,0,1,30.00,2
0x000000000000000000000010d000,1646768630.665,0,-27,0,1,30.00,2
0x000000000000000000000010d000,1646768630.726,0,-29,0,1,30.00,2
0x000000000000000000000010d000,1646768630.795,0,-29,0,2,30.00,2
0x000000000000000000000010d000,1646768630.861,0,-25,0,2,30.00,2
0x000000000000000000000010d000,1646768631.383,0,-25,0,5,30.00,2
0x000000000000000000000010d000,1646768631.454,0,-25,0,5,30.00,2
0x000000000000000000000010d000,1646768631.504,0,-27,0,5,30.00,2
0x000000000000000000000010d000,1646768631.582,0,-26,0,6,30.00,2
0x000000000000000000000010d000,1646768631.617,0,-23,0,6,30.00,2
0x000000000000000000000010d000,1646768631.708,0,-21,0,6,30.00,2
0x000000000000000000000010d000,1646768631.762,0,-25,0,6,30.00,2
0x000000000000000000000010d000,1646768631.847,0,-23,0,7,30.00,2
0x000000000000000000000010d000,1646768631.901,0,-19,0,7,30.00,2
0x000000000000000000000010d000,1646768631.991,0,-27,0,8,30.00,2
0x000000000000000000000010d000,1646768632.032,0,-16,0,8,30.00,2
0x000000000000000000000010d000,1646768632.106,0,-25,0,8,30.00,2
0x000000000000000000000010d000,1646768632.164,0,-24,0,8,30.00,2
0x000000000000000000000010d000,1646768632.251,0,-26,0,9,30.00,2
0x000000000000000000000010d000,1646768632.312,0,-27,0,9,30.00,2
0x000000000000000000000010d000,1646768632.424,0,-26,0,10,30.00,2
0x000000000000000000000010d000,1646768632.487,0,-28,0,10,30.00,2
0x000000000000000000000010d000,1646768632.712,0,-25,0,11,30.00,2
0x000000000000000000000010d000,1646768632.820,0,-21,0,12,30.00,2
0x000000000000000000000010d000,1646768632.962,0,-20,0,12,30.00,2
0x000000000000000000000010d000,1646768632.989,0,-20,0,12,30.00,2
0x000000000000000000000010d000,1646768633.074,0,-22,0,13,30.00,2
0x000000000000000000000010d000,1646768633.164,0,-25,0,13,30.00,2
0x000000000000000000000010d000,1646768633.281,0,-19,0,14,30.00,2
0x000000000000000000000010d000,1646768633.326,0,-20,0,14,30.00,2
0x000000000000000000000010d000,1646768633.434,0,-25,0,15,30.00,2
0x000000000000000000000010d000,1646768633.481,0,-22,0,15,30.00,2
0x000000000000000000000010d000,1646768633.580,0,-22,0,15,30.00,2
0x000000000000000000000010d000,1646768633.630,0,-21,0,16,30.00,2
0x000000000000000000000010d000,1646768633.722,0,-20,0,16,30.00,2
0x000000000000000000000010d000,1646768633.778,0,-27,0,16,30.00,2
0x000000000000000000000010d000,1646768633.901,0,-28,0,17,30.00,2
0x000000000000000000000010d000,1646768633.942,0,-29,0,17,30.00,2
0x000000000000000000000010d000,1646768634.004,0,-30,0,17,30.00,2
0x000000000000000000000010d000,1646768634.074,0,-28,0,18,30.00,2
0x000000000000000000000010d000,1646768634.163,0,-28,0,18,30.00,2
0x000000000000000000000010d000,1646768634.215,0,-22,0,18,30.00,2
0x000000000000000000000010d000,1646768634.315,0,-29,0,19,30.00,2
0x000000000000000000000010d000,1646768634.402,0,-31,0,19,30.00,2
0x000000000000000000000010d000,1646768634.466,0,-30,0,20,30.00,2
0x000000000000000000000010d000,1646768634.526,0,-29,0,20,30.00,2
0x000000000000000000000010d000,1646768634.615,0,-30,0,20,30.00,2
0x000000000000000000000010d000,1646768634.710,0,-30,0,21,30.00,2
0x000000000000000000000010d000,1646768634.791,0,-28,0,21,30.00,2
0x000000000000000000000010d000,1646768634.842,0,-30,0,21,30.00,2
0x000000000000000000000010d000,1646768634.974,0,-27,0,22,30.00,2
0x000000000000000000000010d000,1646768635.026,0,-28,0,22,30.00,2
0x000000000000000000000010d000,1646768635.171,0,-30,0,23,30.00,2
0x000000000000000000000010d000,1646768635.197,0,-28,0,23,30.00,2
0x000000000000000000000010d000,1646768635.282,0,-28,0,24,30.00,2
0x000000000000000000000010d000,1646768635.328,0,-29,0,24,30.00,2
0x000000000000000000000010d000,1646768635.417,0,-25,0,24,30.00,2
0x000000000000000000000010d000,1646768635.461,0,-23,0,24,30.00,2
0x000000000000000000000010d000,1646768635.547,0,-22,0,25,30.00,2
0x000000000000000000000010d000,1646768635.597,0,-20,0,25,30.00,2
0x000000000000000000000010d000,1646768635.691,0,-21,0,26,30.00,2
0x000000000000000000000010d000,1646768635.748,0,-21,0,26,30.00,2
0x000000000000000000000010d000,1646768635.837,0,-23,0,26,30.00,2
0x000000000000000000000010d000,1646768635.908,0,-24,0,27,30.00,2
0x000000000000000000000010d000,1646768635.976,0,-25,0,27,30.00,2
0x000000000000000000000010d000,1646768636.035,0,-24,0,27,30.00,2
0x000000000000000000000010d000,1646768636.887,0,-32,0,32,30.00,2
0x000000000000000000000010d000,1646768636.917,0,-32,0,32,30.00,2
0x000000000000000000000010d000,1646768637.020,0,-28,0,32,30.00,2
0x000000000000000000000010d000,1646768637.070,0,-28,0,32,30.00,2
0x000000000000000000000010d000,1646768637.138,0,-27,0,33,30.00,2
0x000000000000000000000010d000,1646768637.201,0,-28,0,33,30.00,2
0x000000000000000000000010d000,1646768637.294,0,-27,0,34,30.00,2
0x000000000000000000000010d000,1646768637.320,0,-27,0,34,30.00,2
0x000000000000000000000010d000,1646768637.391,0,-29,0,34,30.00,2
0x0000000000000000000000126000,1646768581.671,0,-28,0,12,30.00,2
0x0000000000000000000000126000,1646768581.696,0,-25,0,12,30.00,2
0x0000000000000000000000126000,1646768581.758,0,-16,0,12,30.00,2
0x0000000000000000000000126000,1646768581.862,0,-27,0,13,30.00,2
0x0000000000000000000000126000,1646768581.917,0,-30,0,13,30.00,2
0x0000000000000000000000126000,1646768581.944,0,-25,0,13,30.00,2
0x0000000000000000000000126000,1646768582.024,0,-15,0,13,30.00,2
0x0000000000000000000000126000,1646768582.063,0,-17,0,14,30.00,2
0x0000000000000000000000126000,1646768582.126,0,-15,0,14,30.00,2
0x0000000000000000000000126000,1646768582.159,0,-16,0,14,30.00,2
0x0000000000000000000000126000,1646768582.244,0,-16,0,14,30.00,2
0x0000000000000000000000126000,1646768582.292,0,-16,0,15,30.00,2
0x0000000000000000000000126000,1646768582.351,0,-16,0,15,30.00,2
0x0000000000000000000000126000,1646768582.374,0,-16,0,15,30.00,2
0x0000000000000000000000126000,1646768582.454,0,-17,0,15,30.00,2
0x0000000000000000000000126000,1646768582.492,0,-19,0,16,30.00,2
0x0000000000000000000000126000,1646768582.560,0,-22,0,16,30.00,2
0x0000000000000000000000126000,1646768582.588,0,-24,0,16,30.00,2
0x0000000000000000000000126000,1646768589.484,0,-26,0,50,30.00,2
0x0000000000000000000000126000,1646768589.535,0,-24,0,50,30.00,2
0x0000000000000000000000126000,1646768589.673,0,-21,0,1,30.00,2
0x0000000000000000000000126000,1646768589.726,0,-21,0,1,30.00,2
0x0000000000000000000000126000,1646768589.836,0,-21,0,2,30.00,2
0x0000000000000000000000126000,1646768589.942,0,-23,0,2,30.00,2
0x0000000000000000000000126000,1646768590.013,0,-23,0,3,30.00,2
0x0000000000000000000000126000,1646768629.713,0,-26,0,46,30.00,2
0x0000000000000000000000126000,1646768629.799,0,-23,0,47,30.00,2
0x0000000000000000000000126000,1646768629.855,0,-23,0,47,30.00,2
0x0000000000000000000000126000,1646768629.933,0,-24,0,47,30.00,2
0x0000000000000000000000126000,1646768630.000,0,-20,0,48,30.00,2
0x0000000000000000000000126000,1646768630.115,0,-19,0,48,30.00,2
0x0000000000000000000000126000,1646768630.197,0,-21,0,49,30.00,2
0x0000000000000000000000126000,1646768630.292,0,-26,0,49,30.00,2
0x0000000000000000000000126000,1646768630.334,0,-26,0,49,30.00,2
0x0000000000000000000000126000,1646768630.438,0,-29,0,50,30.00,2
0x0000000000000000000000126000,1646768630.536,0,-29,0,50,30.00,2
0x0000000000000000000000126000,1646768630.601,0,-29,0,1,30.00,2
0x0000000000000000000000126000,1646768630.644,0,-26,0,1,30.00,2
0x0000000000000000000000126000,1646768630.712,0,-28,0,1,30.00,2
0x0000000000000000000000126000,1646768630.791,0,-25,0,2,30.00,2
0x0000000000000000000000126000,1646768630.852,0,-16,0,2,30.00,2
0x0000000000000000000000126000,1646768631.362,0,-21,0,4,30.00,2
0x0000000000000000000000126000,1646768631.449,0,-24,0,5,30.00,2
0x0000000000000000000000126000,1646768631.495,0,-25,0,5,30.00,2
0x0000000000000000000000126000,1646768631.589,0,-22,0,6,30.00,2
0x0000000000000000000000126000,1646768631.615,0,-21,0,6,30.00,2
0x0000000000000000000000126000,1646768631.701,0,-18,0,6,30.00,2
0x0000000000000000000000126000,1646768631.761,0,-18,0,6,30.00,2
0x0000000000000000000000126000,1646768631.837,0,-17,0,7,30.00,2
0x0000000000000000000000126000,1646768631.898,0,-16,0,7,30.00,2
0x0000000000000000000000126000,1646768631.970,0,-14,0,7,30.00,2
0x0000000000000000000000126000,1646768632.034,0,-15,0,8,30.00,2
0x0000000000000000000000126000,1646768632.110,0,-17,0,8,30.00,2
0x0000000000000000000000126000,1646768632.161,0,-16,0,8,30.00,2
0x0000000000000000000000126000,1646768632.256,0,-17,0,9,30.00,2
0x0000000000000000000000126000,1646768632.310,0,-18,0,9,30.00,2
0x0000000000000000000000126000,1646768632.422,0,-17,0,10,30.00,2
0x0000000000000000000000126000,1646768632.482,0,-19,0,10,30.00,2
0x0000000000000000000000126000,1646768632.559,0,-26,0,10,30.00,2
0x0000000000000000000000126000,1646768632.817,0,-15,0,12,30.00,2
0x0000000000000000000000126000,1646768632.959,0,-15,0,12,30.00,2
0x0000000000000000000000126000,1646768632.990,0,-14,0,12,30.00,2
0x0000000000000000000000126000,1646768633.087,0,-15,0,13,30.00,2
0x0000000000000000000000126000,1646768633.161,0,-19,0,13,30.00,2
0x0000000000000000000000126000,1646768633.278,0,-18,0,14,30.00,2
0x0000000000000000000000126000,1646768633.324,0,-18,0,14,30.00,2
0x0000000000000000000000126000,1646768633.411,0,-16,0,14,30.00,2
0x0000000000000000000000126000,1646768633.483,0,-20,0,15,30.00,2
0x0000000000000000000000126000,1646768633.571,0,-17,0,15,30.00,2
0x0000000000000000000000126000,1646768633.633,0,-18,0,16,30.00,2
0x0000000000000000000000126000,1646768633.710,0,-17,0,16,30.00,2
0x0000000000000000000000126000,1646768633.782,0,-19,0,16,30.00,2
0x0000000000000000000000126000,1646768633.892,0,-19,0,17,30.00,2
0x0000000000000000000000126000,1646768633.947,0,-20,0,17,30.00,2
0x0000000000000000000000126000,1646768634.007,0,-19,0,17,30.00,2
0x0000000000000000000000126000,1646768634.070,0,-20,0,18,30.00,2
0x0000000000000000000000126000,1646768634.158,0,-18,0,18,30.00,2
0x0000000000000000000000126000,1646768634.204,0,-18,0,18,30.00,2
0x0000000000000000000000126000,1646768634.313,0,-21,0,19,30.00,2
0x0000000000000000000000126000,1646768634.368,0,-23,0,19,30.00,2
0x0000000000000000000000126000,1646768634.965,0,-24,0,22,30.00,2
0x0000000000000000000000126000,1646768635.010,0,-21,0,22,30.00,2
0x0000000000000000000000126000,1646768635.282,0,-30,0,24,30.00,2
0x0000000000000000000000126000,1646768635.351,0,-27,0,24,30.00,2
0x0000000000000000000000126000,1646768635.407,0,-19,0,24,30.00,2
0x0000000000000000000000126000,1646768635.457,0,-16,0,24,30.00,2
0x0000000000000000000000126000,1646768635.542,0,-15,0,25,30.00,2
0x0000000000000000000000126000,1646768635.604,0,-15,0,25,30.00,2
0x0000000000000000000000126000,1646768635.689,0,-16,0,26,30.00,2
0x0000000000000000000000126000,1646768635.744,0,-18,0,26,30.00,2
0x0000000000000000000000126000,1646768635.843,0,-17,0,26,30.00,2
0x0000000000000000000000126000,1646768635.904,0,-17,0,27,30.00,2
0x0000000000000000000000126000,1646768635.977,0,-18,0,27,30.00,2
0x0000000000000000000000126000,1646768636.037,0,-16,0,27,30.00,2
0x0000000000000000000000126000,1646768636.882,0,-20,0,32,30.00,2
0x0000000000000000000000126000,1646768636.919,0,-19,0,32,30.00,2
0x0000000000000000000000126000,1646768637.010,0,-19,0,32,30.00,2
0x0000000000000000000000126000,1646768637.060,0,-18,0,32,30.00,2
0x0000000000000000000000126000,1646768637.138,0,-18,0,33,30.00,2
0x0000000000000000000000126000,1646768637.193,0,-20,0,33,30.00,2
0x0000000000000000000000126000,1646768637.273,0,-18,0,33,30.00,2
0x0000000000000000000000126000,1646768637.322,0,-18,0,34,30.00,2
0x0000000000000000000000126000,1646768637.392,0,-18,0,34,30.00,2
0x0000000000000000000000126000,1646768637.443,0,-19,0,34,30.00,2
0x0000000000000000000000126000,1646768637.565,0,-26,0,35,30.00,2
0x0000000000000000000000126000,1646768637.611,0,-26,0,35,30.00,2
0x0000000000000000000000123000,1646768581.672,0,-29,0,12,30.00,2
0x0000000000000000000000123000,1646768581.701,0,-30,0,12,30.00,2
0x0000000000000000000000123000,1646768581.759,0,-25,0,12,30.00,2
0x0000000000000000000000123000,1646768581.942,0,-31,0,13,30.00,2
0x0000000000000000000000123000,1646768582.023,0,-21,0,13,30.00,2
0x0000000000000000000000123000,1646768582.052,0,-23,0,13,30.00,2
0x0000000000000000000000123000,1646768582.129,0,-23,0,14,30.00,2
0x0000000000000000000000123000,1646768582.163,0,-22,0,14,30.00,2
0x0000000000000000000000123000,1646768582.244,0,-23,0,14,30.00,2
0x0000000000000000000000123000,1646768582.284,0,-22,0,15,30.00,2
0x0000000000000000000000123000,1646768582.350,0,-22,0,15,30.00,2
0x0000000000000000000000123000,1646768582.382,0,-21,0,15,30.00,2
0x0000000000000000000000123000,1646768582.470,0,-23,0,16,30.00,2
0x0000000000000000000000123000,1646768582.494,0,-23,0,16,30.00,2
0x0000000000000000000000123000,1646768582.559,0,-26,0,16,30.00,2
0x0000000000000000000000123000,1646768582.586,0,-28,0,16,30.00,2
